ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
afd6a115,38.0,1.0,2.0,1347131.61,3.0,1.0,0.0,1.0,1.0
2c902c54,44.0,1.0,0.0,639379.26,3.0,0.0,0.0,1.0,2.0
1903d498,59.0,0.0,0.0,868008.6,0.0,0.0,0.0,1.0,1.0
754ed148,44.0,1.0,1.0,1423604.16,1.0,0.0,1.0,1.0,1.0
5deda957,57.0,0.0,2.0,897115.5,4.0,1.0,0.0,0.0,0.0
65d0cc76,39.0,0.0,1.0,1456915.95,1.0,0.0,0.0,1.0,0.0
d1ecc530,41.0,1.0,2.0,693463.59,3.0,0.0,1.0,1.0,0.0
febc9b1a,52.0,0.0,2.0,960776.64,4.0,0.0,0.0,1.0,0.0
3214f211,38.0,0.0,0.0,79830.0,0.0,0.0,1.0,0.0,1.0
70efbb7e,46.0,0.0,1.0,2071246.23,2.0,1.0,0.0,1.0,0.0
c44558e9,47.0,1.0,2.0,498836.7,3.0,1.0,1.0,1.0,0.0
f1a4bce1,43.0,0.0,0.0,1154715.48,5.0,1.0,0.0,1.0,1.0
d1862b54,30.0,0.0,3.0,771463.71,2.0,0.0,0.0,0.0,1.0
2aac2610,37.0,1.0,0.0,21589.38,2.0,0.0,1.0,0.0,2.0
2ceaae37,48.0,0.0,2.0,915660.0,4.0,1.0,0.0,1.0,0.0
ebddf167,34.0,1.0,3.0,766721.25,0.0,0.0,1.0,1.0,1.0
f1e3a9f2,31.0,1.0,2.0,1440187.7399999998,1.0,1.0,1.0,1.0,0.0
e6deb97d,32.0,1.0,3.0,1194247.89,5.0,1.0,0.0,1.0,0.0
084fff6a,52.0,1.0,3.0,460899.72,1.0,0.0,0.0,1.0,2.0
2c6334ae,37.0,1.0,1.0,1750663.8,2.0,1.0,0.0,1.0,0.0
198bc2a8,34.0,0.0,0.0,830384.82,1.0,1.0,0.0,1.0,1.0
d14cef36,40.0,1.0,3.0,436310.82,4.0,1.0,1.0,0.0,1.0
4a7b4752,27.0,1.0,1.0,1481573.88,4.0,0.0,0.0,0.0,2.0
92b37f9d,24.0,1.0,1.0,1465736.7600000002,2.0,1.0,0.0,1.0,0.0
d0f1defc,44.0,1.0,2.0,345577.41000000003,1.0,1.0,0.0,1.0,2.0
4872d06e,34.0,1.0,0.0,31761.0,0.0,0.0,1.0,0.0,2.0
0c270a7a,40.0,1.0,3.0,1673185.77,4.0,1.0,0.0,0.0,2.0
3a4a0460,47.0,0.0,3.0,1172360.07,2.0,1.0,0.0,0.0,2.0
39d24851,30.0,1.0,3.0,783495.27,0.0,0.0,1.0,1.0,1.0
4f8d40a5,41.0,1.0,2.0,890446.14,0.0,0.0,0.0,1.0,2.0
b9daf03d,25.0,1.0,3.0,469378.98,2.0,1.0,0.0,1.0,0.0
d49e231b,36.0,1.0,0.0,589041.09,1.0,0.0,0.0,0.0,0.0
acce1184,35.0,1.0,2.0,109073.07,1.0,0.0,0.0,0.0,1.0
a330b60a,28.0,1.0,2.0,1085219.73,3.0,1.0,0.0,1.0,0.0
978d19c6,50.0,1.0,0.0,5877.0,1.0,0.0,1.0,1.0,0.0
9302b063,44.0,1.0,2.0,1064090.61,0.0,1.0,1.0,1.0,2.0
c8ac58c7,59.0,0.0,1.0,16497.0,2.0,1.0,0.0,1.0,2.0
4a29a064,27.0,0.0,2.0,1102434.93,4.0,0.0,1.0,1.0,2.0
6fb2476f,28.0,0.0,1.0,324902.34,0.0,1.0,0.0,1.0,0.0
03122842,35.0,1.0,0.0,760091.3099999999,2.0,1.0,1.0,0.0,1.0
ee5193ec,28.0,0.0,0.0,1337916.15,3.0,1.0,1.0,0.0,0.0
9051cc4c,28.0,1.0,1.0,712399.68,3.0,1.0,1.0,1.0,0.0
c7e581d7,45.0,1.0,0.0,1067262.03,2.0,1.0,0.0,1.0,0.0
f23cf28d,37.0,1.0,3.0,1175216.31,0.0,1.0,1.0,1.0,0.0
d8f0a8af,42.0,1.0,2.0,1483315.02,0.0,0.0,0.0,0.0,2.0
ddca7e99,29.0,0.0,2.0,927854.91,0.0,0.0,0.0,1.0,2.0
895a720e,42.0,0.0,3.0,1411759.89,0.0,1.0,0.0,1.0,0.0
264f450a,42.0,1.0,0.0,644745.24,2.0,1.0,0.0,0.0,0.0
c7d2afde,40.0,1.0,2.0,1300712.7600000002,1.0,1.0,0.0,1.0,1.0
87b259d4,41.0,1.0,1.0,1231610.58,3.0,0.0,0.0,0.0,0.0
432d5751,32.0,1.0,1.0,389787.93,5.0,0.0,1.0,1.0,1.0
477ed4c2,30.0,0.0,0.0,1748108.25,2.0,1.0,0.0,1.0,0.0
4ee7aceb,32.0,1.0,1.0,1619518.32,3.0,1.0,0.0,1.0,2.0
c7777938,52.0,0.0,0.0,834521.3099999999,0.0,0.0,1.0,1.0,1.0
7ad8ee3a,33.0,0.0,2.0,340902.80999999994,3.0,0.0,1.0,0.0,0.0
bf99b5b5,47.0,1.0,0.0,492242.94000000006,3.0,1.0,1.0,1.0,0.0
bed337d2,29.0,0.0,3.0,967469.22,0.0,0.0,1.0,1.0,1.0
b115b516,59.0,0.0,0.0,152169.30000000002,2.0,1.0,1.0,1.0,2.0
2c8d4fcd,46.0,0.0,1.0,1334043.9,1.0,0.0,1.0,0.0,1.0
9d83f9de,34.0,1.0,0.0,986426.73,1.0,1.0,1.0,1.0,0.0
04c56c75,52.0,0.0,0.0,889730.1,3.0,1.0,0.0,1.0,0.0
5d99e520,56.0,0.0,3.0,153808.38,2.0,1.0,1.0,1.0,0.0
17e5f9d4,61.0,0.0,0.0,795814.92,1.0,1.0,0.0,0.0,0.0
10f5e28a,39.0,0.0,0.0,191329.56,3.0,1.0,1.0,0.0,1.0
171cfd2a,49.0,1.0,3.0,891168.39,1.0,1.0,1.0,1.0,0.0
6b899651,50.0,1.0,0.0,1361729.79,3.0,0.0,0.0,1.0,1.0
15bbc2d4,37.0,0.0,3.0,532712.61,4.0,1.0,1.0,1.0,2.0
7cac2cac,48.0,1.0,1.0,1075573.8,2.0,1.0,0.0,0.0,0.0
9c154214,24.0,0.0,1.0,1276294.86,2.0,1.0,2.0,0.0,0.0
81920431,35.0,0.0,0.0,1055832.93,1.0,1.0,0.0,0.0,1.0
1661039c,52.0,0.0,0.0,140607.0,2.0,0.0,0.0,1.0,0.0
b35a6bca,64.0,1.0,0.0,407928.15,4.0,1.0,1.0,0.0,1.0
6f955158,39.0,1.0,3.0,1587406.23,2.0,1.0,1.0,1.0,2.0
fac18ef9,42.0,1.0,2.0,61659.0,2.0,1.0,1.0,1.0,0.0
3e6f3b8f,34.0,1.0,2.0,892112.76,4.0,1.0,1.0,1.0,0.0
3f6dceae,47.0,1.0,2.0,87975.0,1.0,0.0,1.0,1.0,2.0
c81cbd85,50.0,1.0,0.0,420457.41,3.0,0.0,1.0,0.0,1.0
b33b7ea7,46.0,0.0,3.0,1448897.4899999998,2.0,1.0,2.0,1.0,1.0
aa63a553,66.0,1.0,0.0,968545.35,2.0,1.0,1.0,1.0,1.0
99b484a7,40.0,1.0,2.0,848216.34,3.0,1.0,1.0,1.0,0.0
8687600d,56.0,0.0,1.0,66447.0,4.0,0.0,1.0,1.0,1.0
e6de8a00,52.0,0.0,2.0,1268260.7399999998,1.0,0.0,0.0,0.0,1.0
e3aeffae,36.0,1.0,3.0,836617.32,2.0,0.0,0.0,0.0,0.0
84946126,39.0,1.0,1.0,451595.34,4.0,1.0,1.0,1.0,2.0
713bf8fc,33.0,1.0,1.0,1023840.09,4.0,0.0,1.0,0.0,1.0
b83ff7ad,48.0,0.0,2.0,980463.51,5.0,1.0,1.0,0.0,0.0
57f583e7,61.0,0.0,1.0,1663184.25,1.0,1.0,1.0,1.0,0.0
a6c4102e,35.0,0.0,3.0,1350446.94,0.0,0.0,0.0,0.0,0.0
eac84ff5,52.0,1.0,2.0,1498205.88,3.0,1.0,0.0,0.0,0.0
6172e54d,32.0,0.0,0.0,1334962.62,3.0,1.0,0.0,1.0,0.0
1463a018,61.0,0.0,0.0,281385.0,4.0,0.0,0.0,1.0,0.0
32ab765b,35.0,0.0,1.0,694812.0599999999,5.0,0.0,0.0,1.0,1.0
cf772921,59.0,1.0,1.0,1179237.78,1.0,1.0,0.0,1.0,0.0
18511d1f,46.0,0.0,0.0,131202.0,4.0,0.0,1.0,1.0,1.0
be44a92b,35.0,1.0,2.0,814866.93,0.0,0.0,1.0,1.0,2.0
3da30622,49.0,1.0,1.0,13410.0,1.0,0.0,1.0,0.0,1.0
fc5ea224,42.0,0.0,0.0,1478056.32,2.0,1.0,0.0,1.0,0.0
4831790e,46.0,1.0,0.0,1045180.89,1.0,1.0,0.0,0.0,0.0
ee2649d5,41.0,1.0,0.0,884027.8800000001,2.0,1.0,1.0,1.0,1.0
e62aa355,46.0,1.0,3.0,987247.8,2.0,0.0,1.0,1.0,1.0
8ef357d7,44.0,0.0,3.0,1361492.0100000002,1.0,0.0,1.0,0.0,2.0
349afca9,27.0,0.0,0.0,446332.23,2.0,1.0,1.0,0.0,1.0
4def6ec7,31.0,0.0,1.0,1189724.31,2.0,0.0,0.0,0.0,0.0
d1bb267f,32.0,0.0,2.0,500977.8,2.0,0.0,0.0,0.0,0.0
15f72615,29.0,0.0,2.0,1677338.46,2.0,0.0,0.0,0.0,2.0
a5eddadb,40.0,1.0,0.0,109944.0,3.0,0.0,1.0,1.0,0.0
7810cdde,59.0,1.0,0.0,608096.1599999999,2.0,1.0,0.0,1.0,1.0
095b52de,61.0,0.0,1.0,259220.97000000003,0.0,1.0,1.0,1.0,2.0
a0cff7ba,48.0,1.0,2.0,1857737.34,0.0,0.0,1.0,0.0,0.0
53b9f7a0,38.0,0.0,1.0,359385.39,4.0,0.0,1.0,1.0,0.0
c728687e,41.0,0.0,2.0,508186.26,2.0,1.0,0.0,1.0,0.0
4cb70418,30.0,1.0,0.0,1043698.95,3.0,0.0,1.0,1.0,1.0
9d52ba71,36.0,1.0,1.0,2347545.33,1.0,0.0,0.0,1.0,0.0
50078293,34.0,1.0,2.0,510789.6,0.0,0.0,1.0,1.0,1.0
f01aec1b,51.0,0.0,0.0,1337116.6800000002,2.0,0.0,0.0,1.0,0.0
19352e29,41.0,0.0,3.0,624431.52,1.0,0.0,1.0,1.0,0.0
cc404b94,35.0,0.0,2.0,1344953.16,3.0,0.0,1.0,0.0,1.0
3ff0b003,46.0,0.0,0.0,105331.5,2.0,1.0,0.0,1.0,0.0
6d2fcef1,40.0,1.0,0.0,1164860.19,0.0,0.0,1.0,1.0,0.0
73698313,37.0,1.0,2.0,693889.92,2.0,1.0,1.0,1.0,2.0
68be330a,29.0,1.0,1.0,469258.92,1.0,1.0,0.0,1.0,1.0
a6322eb9,45.0,0.0,2.0,839374.3800000001,2.0,1.0,1.0,1.0,1.0
f968cbb1,28.0,1.0,3.0,1419507.27,0.0,1.0,0.0,0.0,0.0
a2bc94c7,32.0,1.0,3.0,560384.64,3.0,1.0,1.0,1.0,1.0
651ba552,41.0,1.0,1.0,1104201.36,3.0,0.0,0.0,1.0,1.0
c011d64b,31.0,1.0,1.0,1034159.85,1.0,0.0,1.0,0.0,0.0
573ef042,32.0,1.0,2.0,867585.42,3.0,1.0,0.0,1.0,1.0
a4f1c4ee,43.0,0.0,3.0,817836.93,0.0,0.0,2.0,1.0,1.0
3db5a6d1,29.0,1.0,0.0,26037.0,2.0,1.0,1.0,0.0,1.0
f4d9b71f,45.0,1.0,1.0,1435112.55,2.0,0.0,0.0,0.0,1.0
9813c58d,52.0,1.0,1.0,106335.18,0.0,0.0,1.0,0.0,0.0
611dddaf,50.0,1.0,2.0,1150242.03,0.0,0.0,1.0,1.0,2.0
ef49b917,47.0,1.0,2.0,289610.37,5.0,1.0,1.0,0.0,1.0
4f9fbaef,31.0,1.0,2.0,526751.1,2.0,1.0,1.0,1.0,2.0
10af2bce,59.0,0.0,0.0,1375205.22,5.0,1.0,0.0,0.0,0.0
f57ccdbf,26.0,1.0,3.0,1111024.8,1.0,0.0,0.0,1.0,0.0
1a14747d,37.0,1.0,1.0,1034745.57,5.0,0.0,0.0,0.0,0.0
45dbc02f,62.0,1.0,2.0,1263613.59,1.0,1.0,0.0,1.0,0.0
f6984d92,43.0,1.0,1.0,1369543.95,4.0,1.0,0.0,1.0,0.0
82883211,33.0,1.0,0.0,1169107.47,3.0,1.0,0.0,1.0,1.0
ceb19b39,41.0,1.0,1.0,2337552.81,0.0,1.0,0.0,0.0,1.0
8836d5d6,40.0,1.0,1.0,412968.78,4.0,1.0,0.0,1.0,0.0
a0b0836e,40.0,1.0,0.0,471722.85,1.0,0.0,0.0,1.0,1.0
19d58971,65.0,1.0,0.0,1141584.21,2.0,0.0,0.0,0.0,0.0
eb39388b,29.0,1.0,1.0,926503.29,5.0,0.0,1.0,1.0,1.0
908237e2,49.0,0.0,0.0,38277.0,1.0,1.0,2.0,1.0,0.0
b9e28bca,42.0,1.0,0.0,2381643.81,1.0,1.0,0.0,1.0,0.0
42e85118,50.0,0.0,0.0,949774.68,2.0,1.0,1.0,0.0,0.0
fe080577,42.0,0.0,0.0,1313309.25,4.0,1.0,0.0,1.0,0.0
15e54b09,40.0,1.0,3.0,524540.34,2.0,0.0,1.0,0.0,0.0
6655a757,57.0,1.0,2.0,147105.0,5.0,0.0,1.0,0.0,0.0
026b0637,43.0,0.0,0.0,511750.8,2.0,0.0,1.0,0.0,1.0
63f59bdf,28.0,0.0,1.0,45306.0,0.0,1.0,1.0,0.0,0.0
e962e496,50.0,1.0,3.0,2102907.6,3.0,0.0,1.0,1.0,0.0
dce705e3,37.0,1.0,2.0,697127.9400000001,3.0,1.0,1.0,1.0,1.0
c745c294,38.0,0.0,0.0,1340453.43,4.0,0.0,0.0,1.0,0.0
f74ddb3b,33.0,0.0,1.0,417204.81,3.0,0.0,1.0,1.0,1.0
a002b615,35.0,0.0,1.0,1886226.57,2.0,1.0,0.0,1.0,0.0
73f91292,53.0,0.0,1.0,1221537.06,1.0,1.0,1.0,0.0,0.0
bd8e7f9a,28.0,1.0,1.0,628092.6300000001,2.0,0.0,1.0,1.0,2.0
3d99ee14,52.0,1.0,3.0,75240.0,1.0,1.0,1.0,1.0,0.0
da31ac52,54.0,1.0,1.0,1324175.7600000002,4.0,0.0,0.0,0.0,0.0
ee4e23ba,50.0,1.0,3.0,846664.47,2.0,1.0,1.0,1.0,0.0
0cbe775c,39.0,0.0,1.0,1019174.49,3.0,1.0,0.0,1.0,2.0
07cb5c3e,27.0,1.0,2.0,387536.04,3.0,1.0,1.0,1.0,0.0
1723459b,42.0,1.0,1.0,155464.92,0.0,0.0,0.0,0.0,0.0
e8dd87cb,44.0,0.0,0.0,358181.46,2.0,0.0,2.0,0.0,1.0
648129a3,29.0,0.0,0.0,612132.5700000001,1.0,1.0,2.0,0.0,0.0
38240138,50.0,0.0,0.0,98154.0,5.0,0.0,2.0,1.0,1.0
90ccdf42,26.0,1.0,2.0,439366.5,1.0,1.0,1.0,1.0,0.0
a519acee,36.0,1.0,0.0,1450300.68,3.0,0.0,1.0,0.0,1.0
593357d9,36.0,0.0,1.0,215031.6,0.0,1.0,1.0,1.0,1.0
e5495a53,62.0,0.0,0.0,657051.9299999999,3.0,0.0,0.0,0.0,0.0
ddfd2918,30.0,1.0,1.0,293395.5,3.0,1.0,0.0,1.0,2.0
5ef20bfa,37.0,1.0,0.0,1588227.57,0.0,0.0,1.0,0.0,1.0
54e4548e,34.0,1.0,1.0,278449.83,2.0,0.0,0.0,1.0,1.0
07b08b6b,43.0,1.0,1.0,950424.48,3.0,0.0,1.0,0.0,1.0
a09d35b5,63.0,0.0,3.0,99036.0,0.0,0.0,0.0,1.0,2.0
84c93faa,44.0,0.0,1.0,1426723.29,1.0,1.0,0.0,0.0,2.0
80204e16,32.0,0.0,2.0,974233.89,2.0,1.0,0.0,1.0,1.0
630135a5,31.0,1.0,1.0,612147.0599999999,1.0,1.0,1.0,1.0,1.0
3b069e45,51.0,0.0,1.0,192479.85,1.0,0.0,0.0,1.0,0.0
0ea24214,47.0,1.0,0.0,1207802.34,0.0,0.0,1.0,1.0,2.0
5ac0740d,45.0,0.0,3.0,722002.0499999999,4.0,1.0,1.0,0.0,0.0
9ee05bcb,33.0,0.0,0.0,182134.44,4.0,1.0,1.0,0.0,2.0
2c8db47d,35.0,1.0,0.0,1034319.06,2.0,0.0,1.0,1.0,2.0
117f91c9,42.0,0.0,0.0,455642.73,0.0,0.0,0.0,1.0,1.0
e8e14b43,36.0,0.0,1.0,1045259.28,2.0,0.0,0.0,1.0,0.0
62dafe1d,57.0,1.0,1.0,583827.9299999999,2.0,0.0,0.0,1.0,1.0
78025850,33.0,1.0,0.0,393400.26,4.0,1.0,2.0,0.0,0.0
def21a95,35.0,0.0,2.0,1757743.11,4.0,0.0,0.0,0.0,0.0
ccff1292,39.0,0.0,3.0,837575.1,1.0,1.0,0.0,0.0,1.0
f1037931,60.0,1.0,1.0,673793.5499999999,1.0,1.0,0.0,0.0,1.0
ad39cf1f,39.0,1.0,2.0,341140.23,3.0,0.0,0.0,1.0,2.0
bfa153b6,37.0,1.0,1.0,767925.54,5.0,0.0,1.0,1.0,2.0
1bb33e58,38.0,1.0,3.0,1048701.06,1.0,1.0,1.0,1.0,1.0
cf2635ac,56.0,1.0,2.0,324938.97000000003,2.0,1.0,1.0,1.0,0.0
0005d6f3,37.0,0.0,2.0,405949.77,4.0,1.0,0.0,1.0,0.0
73364093,43.0,0.0,1.0,540046.4400000001,3.0,0.0,0.0,1.0,0.0
2863f0b7,57.0,0.0,2.0,1303183.89,4.0,1.0,1.0,1.0,0.0
73147bc6,55.0,1.0,1.0,275474.7,0.0,1.0,0.0,0.0,0.0
b27e6914,36.0,0.0,0.0,1019888.64,2.0,1.0,1.0,1.0,2.0
02a88854,50.0,1.0,1.0,134838.0,3.0,0.0,0.0,1.0,0.0
a7573cfb,26.0,1.0,1.0,1134058.95,3.0,0.0,1.0,1.0,1.0
246bd7db,40.0,1.0,2.0,804640.86,4.0,1.0,0.0,0.0,0.0
94951274,40.0,1.0,0.0,200300.58,3.0,1.0,1.0,0.0,1.0
fb7a9d54,26.0,1.0,3.0,1007395.47,0.0,0.0,1.0,1.0,2.0
37483749,48.0,1.0,1.0,2215936.08,1.0,0.0,0.0,1.0,0.0
270b5e67,32.0,1.0,3.0,1106978.85,2.0,1.0,0.0,1.0,0.0
6b98f58c,40.0,1.0,2.0,31068.0,5.0,0.0,1.0,1.0,0.0
4d44a9dc,55.0,1.0,0.0,470456.64,3.0,0.0,1.0,0.0,0.0
2c3f2efb,32.0,0.0,2.0,509583.51,3.0,0.0,2.0,0.0,2.0
1c4ed4ed,59.0,0.0,0.0,28728.0,3.0,1.0,1.0,0.0,1.0
fa8f234b,37.0,0.0,1.0,113553.0,2.0,1.0,2.0,1.0,1.0
92ff019d,38.0,1.0,2.0,795648.78,2.0,1.0,1.0,1.0,0.0
8a62b4a9,49.0,1.0,0.0,1781263.62,4.0,1.0,1.0,1.0,1.0
ff08e481,37.0,1.0,2.0,1327743.0,1.0,1.0,1.0,1.0,2.0
d93327a0,28.0,1.0,0.0,129357.0,5.0,1.0,0.0,1.0,2.0
095af2ed,53.0,1.0,0.0,1449195.12,2.0,1.0,0.0,1.0,1.0
e6f88225,36.0,1.0,0.0,920482.65,0.0,1.0,1.0,1.0,1.0
47453715,49.0,1.0,2.0,149139.0,5.0,0.0,0.0,0.0,0.0
f41ef334,26.0,1.0,0.0,264098.25,1.0,1.0,1.0,1.0,1.0
ce3dccdf,52.0,0.0,0.0,1448131.5,0.0,1.0,1.0,1.0,0.0
2d71fd21,45.0,1.0,0.0,796904.91,2.0,1.0,0.0,1.0,1.0
e7e51cef,49.0,0.0,2.0,31680.0,3.0,1.0,1.0,0.0,1.0
77eb52b0,40.0,0.0,2.0,391447.53,4.0,1.0,0.0,1.0,1.0
7d255041,37.0,1.0,1.0,2223155.0700000003,4.0,0.0,0.0,0.0,0.0
1bb6a662,35.0,1.0,0.0,1339358.85,1.0,0.0,0.0,0.0,0.0
d03143d2,34.0,0.0,0.0,216806.85,4.0,1.0,0.0,1.0,0.0
403465e9,34.0,1.0,2.0,1034439.39,3.0,0.0,0.0,1.0,0.0
238ab5c2,35.0,0.0,0.0,779471.3699999999,1.0,1.0,0.0,0.0,0.0
bd7b3261,35.0,1.0,0.0,549937.26,4.0,1.0,1.0,0.0,2.0
c71af7ad,42.0,1.0,0.0,1180363.86,4.0,1.0,0.0,1.0,1.0
7c8a2870,40.0,0.0,2.0,1180055.52,4.0,0.0,0.0,1.0,1.0
749e49a2,38.0,0.0,0.0,1450252.71,2.0,0.0,0.0,1.0,2.0
016f1e3b,32.0,1.0,1.0,861877.4400000001,5.0,0.0,0.0,0.0,2.0
63a65714,29.0,1.0,2.0,377151.03,0.0,1.0,1.0,0.0,2.0
1d628211,62.0,1.0,1.0,1229034.42,2.0,0.0,0.0,1.0,1.0
6b481693,38.0,1.0,1.0,1118817.18,2.0,0.0,0.0,0.0,2.0
5ed9eacb,43.0,1.0,1.0,963997.83,2.0,0.0,0.0,1.0,1.0
eb7829f1,49.0,0.0,2.0,2091424.32,0.0,1.0,0.0,1.0,2.0
1a6d15ce,28.0,0.0,1.0,737724.78,5.0,1.0,0.0,1.0,0.0
6d42e110,40.0,1.0,1.0,1207975.23,0.0,1.0,0.0,1.0,1.0
0d6da340,31.0,1.0,2.0,569965.23,0.0,0.0,0.0,0.0,2.0
8ecb9f98,41.0,1.0,3.0,2220636.42,4.0,1.0,1.0,0.0,1.0
ae762a7b,52.0,1.0,0.0,838530.0,2.0,1.0,1.0,1.0,2.0
f6f3d38c,30.0,0.0,3.0,951372.99,3.0,1.0,1.0,1.0,0.0
0a476ecb,44.0,0.0,3.0,1662880.95,4.0,1.0,0.0,1.0,0.0
7f4df866,34.0,0.0,0.0,908820.27,1.0,0.0,0.0,1.0,0.0
9018acbc,49.0,0.0,0.0,478107.63,5.0,0.0,0.0,0.0,2.0
4ddae956,43.0,1.0,3.0,706861.6199999999,1.0,1.0,1.0,1.0,2.0
4a7162d5,29.0,0.0,0.0,394978.77,3.0,1.0,0.0,1.0,0.0
362fd39e,53.0,1.0,2.0,1043098.2,1.0,1.0,0.0,1.0,1.0
f30c75e6,35.0,0.0,2.0,1524282.03,2.0,1.0,0.0,1.0,1.0
4b94d8d5,21.0,0.0,1.0,480781.08,0.0,0.0,1.0,1.0,2.0
d0965361,52.0,0.0,0.0,416750.67,3.0,0.0,1.0,1.0,0.0
8aa8ea2c,30.0,0.0,2.0,158170.94999999998,1.0,0.0,0.0,0.0,0.0
eb01ea2d,47.0,1.0,2.0,676489.86,0.0,0.0,0.0,0.0,0.0
807fede6,52.0,1.0,1.0,215093.52,2.0,0.0,2.0,1.0,1.0
232c4d5d,31.0,1.0,1.0,1417517.0100000002,0.0,1.0,0.0,1.0,0.0
09a234ff,51.0,0.0,1.0,693672.2999999999,2.0,0.0,1.0,0.0,0.0
8879ec7b,25.0,1.0,0.0,37854.0,1.0,1.0,1.0,1.0,0.0
c82f7f22,49.0,0.0,0.0,186715.89,2.0,1.0,0.0,1.0,1.0
d1ff9bbc,66.0,0.0,2.0,582979.41,0.0,0.0,1.0,1.0,1.0
6477b931,40.0,0.0,0.0,1611070.38,4.0,0.0,0.0,1.0,1.0
2a67557d,30.0,0.0,1.0,605574.9,1.0,1.0,1.0,1.0,0.0
c43b4d79,47.0,0.0,0.0,620270.8200000001,1.0,1.0,0.0,1.0,0.0
f16fa425,29.0,1.0,1.0,112167.0,4.0,1.0,1.0,1.0,0.0
17dc53ab,46.0,1.0,2.0,1571719.68,4.0,0.0,1.0,1.0,1.0
3bb8d132,37.0,0.0,1.0,747652.77,5.0,0.0,1.0,1.0,1.0
8c9813a4,38.0,1.0,0.0,940633.74,5.0,0.0,1.0,1.0,1.0
f0e99124,36.0,0.0,1.0,884509.2000000001,4.0,0.0,1.0,1.0,2.0
445414ed,30.0,0.0,1.0,743543.64,4.0,0.0,0.0,1.0,0.0
385b92c0,32.0,1.0,3.0,936575.64,5.0,0.0,1.0,0.0,2.0
4a7a23f5,37.0,0.0,0.0,647640.36,4.0,0.0,0.0,1.0,0.0
986187b3,33.0,0.0,3.0,1335964.32,4.0,1.0,1.0,0.0,0.0
00e70607,52.0,1.0,1.0,837277.5599999999,4.0,0.0,0.0,0.0,0.0
3b2907d5,28.0,1.0,3.0,1802363.76,1.0,0.0,1.0,1.0,1.0
7463d29e,56.0,1.0,3.0,452004.48,2.0,0.0,1.0,0.0,2.0
fcfcd11e,36.0,0.0,1.0,705394.53,1.0,1.0,1.0,1.0,1.0
2fb567a0,53.0,1.0,3.0,160140.87,4.0,0.0,0.0,0.0,1.0
114eccc9,40.0,0.0,1.0,1170323.82,2.0,1.0,0.0,0.0,1.0
6073780b,59.0,0.0,0.0,728559.6300000001,0.0,1.0,0.0,1.0,0.0
43dc6306,40.0,1.0,0.0,1448993.97,3.0,1.0,0.0,1.0,1.0
b29d4927,42.0,1.0,2.0,1232671.59,3.0,0.0,0.0,1.0,2.0
fe40fd36,28.0,0.0,2.0,1499846.94,1.0,1.0,1.0,1.0,2.0
d530e15a,44.0,0.0,3.0,389239.02,4.0,1.0,1.0,1.0,1.0
2c3909f7,27.0,0.0,1.0,728189.82,0.0,1.0,1.0,1.0,2.0
7dcdfa09,54.0,0.0,2.0,1147693.95,2.0,0.0,0.0,0.0,1.0
2450fb59,33.0,1.0,0.0,811334.25,3.0,1.0,0.0,1.0,1.0
60b84dfd,55.0,0.0,3.0,1469823.93,1.0,1.0,0.0,0.0,1.0
d56c6007,37.0,1.0,1.0,1159194.6,4.0,0.0,1.0,1.0,2.0
3be7ffab,31.0,1.0,3.0,1088112.51,0.0,0.0,1.0,1.0,2.0
72146a6a,45.0,1.0,1.0,291633.75,1.0,1.0,0.0,0.0,0.0
5cd98e3d,43.0,1.0,0.0,636177.42,0.0,1.0,0.0,0.0,0.0
14c11577,58.0,0.0,2.0,1341107.73,3.0,0.0,0.0,0.0,1.0
f34b1339,41.0,1.0,1.0,318669.56999999995,0.0,0.0,1.0,1.0,1.0
1aecfb9f,51.0,0.0,0.0,1810530.09,2.0,1.0,0.0,1.0,0.0
a958b171,36.0,0.0,1.0,690604.47,4.0,1.0,1.0,0.0,2.0
c00b70cf,26.0,1.0,3.0,798146.73,3.0,0.0,0.0,1.0,0.0
87fafb0e,33.0,0.0,0.0,2174399.5500000003,3.0,0.0,0.0,0.0,0.0
4cdbf7f2,65.0,0.0,1.0,1532482.92,1.0,0.0,1.0,1.0,2.0
0f28bd04,54.0,1.0,1.0,1116948.87,1.0,0.0,0.0,0.0,1.0
ab60ef6d,38.0,0.0,0.0,451702.89,0.0,0.0,0.0,1.0,2.0
7a028197,38.0,0.0,1.0,909148.5,3.0,0.0,0.0,1.0,0.0
7a02817b,34.0,0.0,2.0,994058.19,0.0,1.0,1.0,0.0,0.0
e6183e64,44.0,0.0,1.0,820485.18,1.0,0.0,1.0,1.0,2.0
666d21dd,36.0,1.0,2.0,772843.23,4.0,0.0,1.0,0.0,2.0
185bd51f,45.0,1.0,1.0,632809.98,0.0,0.0,0.0,1.0,0.0
b0a7ada6,52.0,0.0,2.0,686527.29,4.0,1.0,1.0,1.0,0.0
26c4319b,52.0,0.0,1.0,1444743.54,1.0,1.0,1.0,1.0,2.0
ddae1d5a,50.0,0.0,0.0,749204.73,3.0,0.0,1.0,1.0,2.0
1cb51638,50.0,0.0,2.0,168030.0,3.0,1.0,1.0,1.0,0.0
71971b09,54.0,0.0,1.0,812960.1,1.0,1.0,0.0,1.0,2.0
d24a28d1,46.0,1.0,2.0,232874.28,0.0,0.0,0.0,1.0,0.0
